FILENAME;\Hard Disk2\Result\Lacto_600rpm_40C_O2control_BS20-pH-DO_15min_20190317_171221.csv
PROTOCOL;Lacto_600rpm_40C_O2control_BS20-pH-DO_15min
FILE_VERSION;3.3;
DATE START;2019-03-17;17:12:04
DATE END;2019-03-20;06:07:03;;Last Reading;244;Timestamp;320992                      
DEVICE;CX_0096A9B
USER;MFM-NT;COMMENT;no comment available
PLATETYPE;48Flowerplate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;3;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
 1;Biomass;620;620;48full;1;20;1.00;100.00;100.00;;;SET TEMPERATURE [°C];40.00
 2;pH-hc;470;525;48full;3;30;30.00;40.00;0.00;;;SET HUMIDITY [rH];95.00
 3;pO2-hc;520;600;48full;4;64;30.00;40.00;0.00;;;SET O2 [%];0.00
;;;;;;;;;;;;SET CO2 [%];100.00
;;;;;;;;;;;;SET SHAKER FREQUENCY [rpm];600.00
;;;;;;;;;;;;SET CYCLE TIME [min];15
;;;;;;;;;;;;SET EXP TIME [h];-218790464

READING;WELLNUM;CONTENT;DESCRIPTION;FILTERSET;TIME [h];AMPLITUDE;PHASE;ACT TEMP [°C];ACT HUMIDITY [rH];ACT O2 [%];ACT CO2 [%];COMMENTS
R;;;;1;0.03019;54.62;0.0;28.70;39.39;14.14;0.00;test measure for referencing with gain 14 
C1;A01;X1;;1;0.03362;89.27;0.0;29.00;40.56;13.38;0.00;
C1;A02;X2;;1;0.03445;62.69;0.0;29.20;40.69;13.12;0.00;
C1;A03;X3;;1;0.03529;58.02;0.0;29.20;41.03;12.97;0.00;
C1;A04;X4;;1;0.03616;49.45;0.0;29.30;41.15;12.76;0.00;
C1;A05;X5;;1;0.03698;46.55;0.0;29.40;41.47;12.57;0.00;
C1;A06;X6;;1;0.03784;47.42;0.0;29.50;41.73;12.38;0.00;
C1;A07;X7;;1;0.03865;67.37;0.0;29.50;42.06;12.25;0.00;
C1;A08;X8;;1;0.03945;34.67;0.0;29.70;42.18;12.05;0.00;
C1;B08;X16;;1;0.04028;45.91;0.0;29.70;42.50;11.95;0.00;
C1;B07;X15;;1;0.04106;66.56;0.0;29.80;42.70;11.77;0.00;
C1;B06;X14;;1;0.04187;45.68;0.0;29.90;42.84;11.57;0.00;
C1;B05;X13;;1;0.04272;44.93;0.0;30.00;43.09;11.44;0.00;
C1;B04;X12;;1;0.04356;48.02;0.0;30.00;43.22;11.34;0.00;
