FILENAME;\Hard Disk2\Result\JH_ShakerSteps_20170302_070206.csv
PROTOCOL;JH_ShakerSteps
FILE_VERSION;3.3;
DATE START;2017-03-02;07:02:03
DATE END;2017-03-02;12:42:01;;Last Reading;113;Timestamp;3789052024                      
DEVICE;BL098-CX_177C8B
USER;JH;COMMENT;no comment available
PLATETYPE;MTP-48-FlowerPlate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;1;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
 1;Biomass;620;620;48MTP;1;10;1.00;100.00;251.00;;;SET TEMPERATURE [°C];30.00
;;;;;;;;;;;;SET HUMIDITY [rH];85.00
;;;;;;;;;;;;SET O2 [%];20.95
;;;;;;;;;;;;SET CO2 [%];0.00
;;;;;;;;;;;;SET SHAKER FREQUENCY [rpm];500.00
;;;;;;;;;;;;SET CYCLE TIME [min];3
;;;;;;;;;;;;SET EXP TIME [h];-1

READING;WELLNUM;CONTENT;DESCRIPTION;FILTERSET;TIME [h];AMPLITUDE;PHASE;ACT TEMP [°C];ACT HUMIDITY [rH];ACT O2 [%];ACT CO2 [%];COMMENTS
K;;;;;0.06053;;;;;;;PreShaking   ON, SWITCH SETPOINT:Freq.=500, , PreShaking   OFF;
R;;;;1;0.06071;159.64;0.0;25.10;85.07;-0.01;0.00;test measure for referencing with gain 10 
C1;A01;X1;;1;0.06171;237.78;0.0;25.10;85.20;-0.01;0.00; 
C1;A02;X2;;1;0.06265;238.55;0.0;25.10;85.32;-0.01;0.00;
C1;A03;X3;;1;0.06361;239.44;0.0;25.10;85.26;-0.01;0.00;
C1;A04;X4;;1;0.06458;240.77;0.0;25.10;84.94;-0.01;0.00;
C1;A05;X5;;1;0.06554;241.91;0.0;25.10;84.77;-0.01;0.00;
C1;A06;X6;;1;0.06648;242.77;0.0;25.10;84.36;-0.01;0.00;
C1;A07;X7;;1;0.06744;243.85;0.0;25.10;84.36;-0.01;0.00;
C1;A08;X8;;1;0.06840;245.27;0.0;25.20;84.36;-0.01;0.00;
C1;B08;X16;;1;0.06941;140.05;0.0;25.20;84.42;-0.01;0.00;
C1;B07;X15;;1;0.07037;138.78;0.0;25.20;84.49;-0.01;0.00;
C1;B06;X14;;1;0.07130;137.75;0.0;25.20;84.52;-0.01;0.00;
C1;B05;X13;;1;0.07223;137.02;0.0;25.20;84.49;-0.01;0.00;
C1;B04;X12;;1;0.07317;136.37;0.0;25.20;84.68;-0.01;0.00;
C1;B03;X11;;1;0.07414;135.44;0.0;25.20;84.84;-0.01;0.00;
C1;B02;X10;;1;0.07509;135.12;0.0;25.20;84.94;-0.01;0.00;
C1;B01;X9;;1;0.07604;134.13;0.0;25.20;85.13;-0.01;0.00;
C1;C01;X17;;1;0.07708;76.61;0.0;25.20;85.34;-0.01;0.00;
C1;C02;X18;;1;0.07802;77.53;0.0;25.20;85.40;-0.01;0.00;
C1;C03;X19;;1;0.07896;77.53;0.0;25.20;85.46;-0.01;0.00;
C1;C04;X20;;1;0.07989;78.46;0.0;25.30;85.51;-0.01;0.00;
