FILENAME;\Hard Disk2\Result\Lacto_600rpm_40C_O2control_BS20-pH-DO_15min_20190312_164027.csv
PROTOCOL;Lacto_600rpm_40C_O2control_BS20-pH-DO_15min
FILE_VERSION;3.3;
DATE START;2019-03-12;16:40:04
DATE END;2019-03-15;12:36:04;;Last Reading;272;Timestamp;3534310                      
DEVICE;CX_0096A9B
USER;MFM-NT;COMMENT;no comment available
PLATETYPE;48Flowerplate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;3;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
 1;Biomass;620;620;48full;1;20;1.00;100.00;100.00;;;SET TEMPERATURE [°C];40.00
 2;pH-hc;470;525;48full;3;30;30.00;40.00;0.00;;;SET HUMIDITY [rH];95.00
 3;pO2-hc;520;600;48full;4;64;30.00;40.00;0.00;;;SET O2 [%];0.00
;;;;;;;;;;;;SET CO2 [%];100.00
;;;;;;;;;;;;SET SHAKER FREQUENCY [rpm];600.00
;;;;;;;;;;;;SET CYCLE TIME [min];15
;;;;;;;;;;;;SET EXP TIME [h];-218790464

READING;WELLNUM;CONTENT;DESCRIPTION;FILTERSET;TIME [h];AMPLITUDE;PHASE;ACT TEMP [°C];ACT HUMIDITY [rH];ACT O2 [%];ACT CO2 [%];COMMENTS
K;;;;;0.01677;;;;;;;Open Cover, ;
R;;;;1;0.01699;50.27;0.0;33.70;43.52;16.89;0.00;test measure for referencing with gain 14 
C1;A01;X1;;1;0.02049;12.58;0.0;34.50;46.69;15.77;0.00; 
C1;A02;X2;;1;0.02128;8.91;0.0;34.60;47.15;15.48;0.00;
C1;A03;X3;;1;0.02212;8.76;0.0;34.80;48.19;15.28;0.00;
C1;A04;X4;;1;0.02296;8.72;0.0;34.90;48.71;14.97;0.00;
C1;A05;X5;;1;0.02383;8.44;0.0;35.00;49.55;14.73;0.00;
C1;A06;X6;;1;0.02469;8.71;0.0;35.20;50.00;14.51;0.00;
C1;A07;X7;;1;0.02553;9.37;0.0;35.40;50.98;14.25;0.00;
C1;A08;X8;;1;0.02637;9.63;0.0;35.50;51.43;14.01;0.00;
C1;B08;X16;;1;0.02733;9.46;0.0;35.60;52.22;13.78;0.00;
C1;B07;X15;;1;0.02810;10.41;0.0;35.70;53.12;13.53;0.00;
C1;B06;X14;;1;0.02893;10.07;0.0;35.90;53.96;13.38;0.00;
C1;B05;X13;;1;0.02980;9.46;0.0;36.00;54.35;13.09;0.00;
